config_name,stop_atr_multiple,target_r_multiple,min_score,as_of_date,symbol,signal_type,score,base_score,stage3_fundamental_score,stage3_conviction_score,stage3_conviction_pass,promoter_holding_pct,promoter_holding_change,debt_to_equity,debt_to_equity_change,entry_price,stop_loss,target_price,risk_pct,reward_pct,risk_reward,position_qty,top_pick_reason,rationale,outcome,days_to_outcome,outcome_date,return_pct_at_exit
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-01-14,ULTRACEMCO,BREAKOUT,147.0,100.0,0.0,47.0,True,,,,,12250.0,11961.89,12682.17,2.35,3.53,1.5,17,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 47.0,STOP_HIT,2,2026-01-16,-2.35
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-01-16,TECHM,BREAKOUT,158.0,100.0,0.0,58.0,True,,,,,1649.8,1599.09,1725.87,3.07,4.61,1.5,98,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 58.0,TARGET_HIT,1,2026-01-19,4.61
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-01-16,LTIM,BREAKOUT,148.0,100.0,0.0,48.0,True,,,,,6308.0,6132.5,6571.25,2.78,4.17,1.5,28,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 48.0,STOP_HIT,2,2026-01-20,-2.78
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-01-16,HCLTECH,BREAKOUT,139.0,95.0,0.0,44.0,True,,,,,1697.6,1650.57,1768.14,2.77,4.16,1.5,106,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 44.0,OPEN,10,2026-02-02,-1.23
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-01-19,LTIM,BREAKOUT,160.0,100.0,0.0,60.0,True,,,,,6370.0,6186.73,6644.91,2.88,4.32,1.5,27,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 60.0,STOP_HIT,1,2026-01-20,-2.88
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-01-27,JSWSTEEL,BREAKOUT,151.0,100.0,0.0,51.0,True,,,,,1201.9,1161.54,1262.44,3.36,5.04,1.5,123,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 51.0,OPEN,10,2026-02-10,3.51
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-01-27,TECHM,BREAKOUT,146.0,95.0,0.0,51.0,True,,,,,1736.0,1675.45,1826.82,3.49,5.23,1.5,82,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 51.0,TARGET_HIT,5,2026-02-03,5.23
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-01-28,TECHM,BREAKOUT,136.0,95.0,0.0,41.0,True,,,,,1749.0,1689.77,1837.85,3.39,5.08,1.5,84,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 41.0,TARGET_HIT,4,2026-02-03,5.08
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-01-29,NTPC,BREAKOUT,154.0,100.0,0.0,54.0,True,,,,,354.8,342.89,372.67,3.36,5.04,1.5,419,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 54.0,STOP_HIT,2,2026-02-02,-3.36
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-01-30,AXISBANK,BREAKOUT,136.0,100.0,0.0,36.0,True,,,,,1369.4,1316.9,1448.15,3.83,5.75,1.5,95,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Volume > 1.2x avg; Conviction 36.0,STOP_HIT,1,2026-02-02,-3.83
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-02-04,NTPC,BREAKOUT,143.0,95.0,0.0,48.0,True,,,,,365.95,352.02,386.85,3.81,5.71,1.5,358,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 48.0,OPEN,10,2026-02-18,0.67
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-02-09,GRASIM,BREAKOUT,143.0,95.0,0.0,48.0,True,,,,,2891.2,2788.65,3045.02,3.55,5.32,1.5,48,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 48.0,OPEN,10,2026-02-23,-0.62
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-02-10,HINDUNILVR,BREAKOUT,121.0,95.0,0.0,26.0,True,,,,,2439.0,2357.83,2560.76,3.33,4.99,1.5,61,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 26.0,STOP_HIT,2,2026-02-12,-3.33
stop_1.5_target_1.5_score_65,1.5,1.5,65,2026-02-18,BAJAJ-AUTO,BREAKOUT,143.0,95.0,0.0,48.0,True,,,,,9941.0,9632.05,10404.43,3.11,4.66,1.5,16,High score with strong setup,Near breakout; Above breakout; Trend aligned; Above EMA20; RSI 55-70; Positive momentum; Conviction 48.0,STOP_HIT,8,2026-03-02,-3.11
